SMILES,R1_SMILES,R2_SMILES,Pred
CN(C)CC(Br)c1ccc(F)c(F)c1,F[*:1],F[*:2],8.15
CN(C)CC(Br)c1ccc(F)c(I)c1,F[*:1],I[*:2],8.59
CN(C)CC(Br)c1ccc(Cl)c(F)c1,Cl[*:1],F[*:2],8.49
CN(C)CC(Br)c1ccc(Cl)c(I)c1,Cl[*:1],I[*:2],8.93
CN(C)CC(Br)c1ccc(Br)c(F)c1,Br[*:1],F[*:2],8.69
CN(C)CC(Br)c1ccc(Br)c(I)c1,Br[*:1],I[*:2],9.13
CN(C)CC(Br)c1ccc(I)c(F)c1,I[*:1],F[*:2],8.77
CN(C)CC(Br)c1ccc(I)c(Cl)c1,I[*:1],Cl[*:2],9.04
CN(C)CC(Br)c1ccc(I)c(I)c1,I[*:1],I[*:2],9.21
CN(C)CC(Br)c1ccc(I)c(Br)c1,I[*:1],Br[*:2],9.26
Cc1cc(C(Br)CN(C)C)ccc1I,I[*:1],C[*:2],9.28
Cc1ccc(C(Br)CN(C)C)cc1F,C[*:1],F[*:2],8.85
Cc1ccc(C(Br)CN(C)C)cc1Cl,C[*:1],Cl[*:2],9.13
Cc1ccc(C(Br)CN(C)C)cc1I,C[*:1],I[*:2],9.29
