SMILES,Name,R1_SMILES,R2_SMILES
CN(C)CC(Br)c1ccccc1,MOL0001,[H][*:1],[H][*:2]
CN(C)CC(Br)c1ccc(F)cc1,MOL0002,F[*:1],[H][*:2]
CN(C)CC(Br)c1ccc(Cl)cc1,MOL0003,Cl[*:1],[H][*:2]
CN(C)CC(Br)c1ccc(Br)cc1,MOL0004,Br[*:1],[H][*:2]
CN(C)CC(Br)c1ccc(I)cc1,MOL0005,I[*:1],[H][*:2]
Cc1ccc(C(Br)CN(C)C)cc1,MOL0006,C[*:1],[H][*:2]
CN(C)CC(Br)c1cccc(F)c1,MOL0007,[H][*:1],F[*:2]
CN(C)CC(Br)c1cccc(Cl)c1,MOL0008,[H][*:1],Cl[*:2]
CN(C)CC(Br)c1cccc(Br)c1,MOL0009,[H][*:1],Br[*:2]
CN(C)CC(Br)c1cccc(I)c1,MOL0010,[H][*:1],I[*:2]
Cc1cccc(C(Br)CN(C)C)c1,MOL0011,[H][*:1],C[*:2]
CN(C)CC(Br)c1ccc(F)c(Cl)c1,MOL0012,F[*:1],Cl[*:2]
CN(C)CC(Br)c1ccc(F)c(Br)c1,MOL0013,F[*:1],Br[*:2]
Cc1cc(C(Br)CN(C)C)ccc1F,MOL0014,F[*:1],C[*:2]
CN(C)CC(Br)c1ccc(Cl)c(Cl)c1,MOL0015,Cl[*:1],Cl[*:2]
CN(C)CC(Br)c1ccc(Cl)c(Br)c1,MOL0016,Cl[*:1],Br[*:2]
Cc1cc(C(Br)CN(C)C)ccc1Cl,MOL0017,Cl[*:1],C[*:2]
CN(C)CC(Br)c1ccc(Br)c(Cl)c1,MOL0018,Br[*:1],Cl[*:2]
CN(C)CC(Br)c1ccc(Br)c(Br)c1,MOL0019,Br[*:1],Br[*:2]
Cc1cc(C(Br)CN(C)C)ccc1Br,MOL0020,Br[*:1],C[*:2]
Cc1ccc(C(Br)CN(C)C)cc1C,MOL0021,C[*:1],C[*:2]
Cc1ccc(C(Br)CN(C)C)cc1Br,MOL0022,C[*:1],Br[*:2]
