Name,[H][*:1],F[*:1],Cl[*:1],Br[*:1],I[*:1],C[*:1],[H][*:2],F[*:2],Cl[*:2],Br[*:2],I[*:2],C[*:2]
MOL0001,1,0,0,0,0,0,1,0,0,0,0,0
MOL0002,0,1,0,0,0,0,1,0,0,0,0,0
MOL0003,0,0,1,0,0,0,1,0,0,0,0,0
MOL0004,0,0,0,1,0,0,1,0,0,0,0,0
MOL0005,0,0,0,0,1,0,1,0,0,0,0,0
MOL0006,0,0,0,0,0,1,1,0,0,0,0,0
MOL0007,1,0,0,0,0,0,0,1,0,0,0,0
MOL0008,1,0,0,0,0,0,0,0,1,0,0,0
MOL0009,1,0,0,0,0,0,0,0,0,1,0,0
MOL0010,1,0,0,0,0,0,0,0,0,0,1,0
MOL0011,1,0,0,0,0,0,0,0,0,0,0,1
MOL0012,0,1,0,0,0,0,0,0,1,0,0,0
MOL0013,0,1,0,0,0,0,0,0,0,1,0,0
MOL0014,0,1,0,0,0,0,0,0,0,0,0,1
MOL0015,0,0,1,0,0,0,0,0,1,0,0,0
MOL0016,0,0,1,0,0,0,0,0,0,1,0,0
MOL0017,0,0,1,0,0,0,0,0,0,0,0,1
MOL0018,0,0,0,1,0,0,0,0,1,0,0,0
MOL0019,0,0,0,1,0,0,0,0,0,1,0,0
MOL0020,0,0,0,1,0,0,0,0,0,0,0,1
MOL0021,0,0,0,0,0,1,0,0,0,0,0,1
MOL0022,0,0,0,0,0,1,0,0,0,1,0,0
